Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2021-06-07,136.52,113.61,295.65,568.17,166.35,279.78,84.54,95.9,247.47,253.5,164.65,244.8,70.87,48.74,166.05,40.83,334.61,2385.91,862.35,64.86,70.64,218.76,168.48,141.0,87.86,233.17,81.46,61.56,397.45,230.12,55.07,106.37,75.74,358.52,214.85,266.28,105.98,99.17,73.86,59.36,,95.91,86.98,152.28,45.22,94.24,26.26,48.94,64.31,67.87,116.93,364.54,23.33,210.78,319.81,221.64,130.11,117.19,591.82,61.5,466.32,295.2,224.64,168.42,151.66,38.48,18.02,54.15,39.24,297.18,228.19,378.3,197.47,366.76,233.24,124.77,337.82,143.32,47.25,58.67,76.7,91.27,272.25,86.37,76.95,560.17,565.68,18.07,53.6,84.3,60.39,59.69,60.99,148.9,39.27,137.39,315.03,95.24,86.41,138.64,564.4,281.31,444.35,123.31,85.93,112.58,71.87,32.55,273.05,63.57,387.7,76.41,57.94,229.41,509.63,228.26,187.33,409.66,220.22,237.57,207.46,93.41,26.31,47.04,66.68,61.51,118.32,163.26,365.45
2021-06-08,140.25,114.4,317.84,598.02,167.18,318.86,88.63,104.16,237.48,260.43,165.46,257.4,69.32,47.87,168.94,41.39,334.93,2258.79,862.63,66.94,70.06,212.13,170.64,148.97,83.45,222.19,80.44,59.03,410.86,256.12,54.67,105.07,76.08,359.0,220.86,294.21,99.5,101.09,74.5,56.08,,99.05,74.73,156.09,46.34,83.42,27.5,58.51,64.38,67.95,128.81,376.7,22.03,225.24,328.22,223.68,137.0,118.12,669.61,52.86,503.15,318.45,223.63,170.35,160.01,37.75,17.87,55.53,40.62,302.84,251.41,368.12,197.66,366.17,236.25,127.15,331.38,151.36,45.49,59.25,76.59,94.76,279.56,82.38,79.27,551.21,587.57,20.29,56.06,86.28,66.04,55.32,63.21,152.44,43.95,139.42,299.93,98.79,81.13,141.27,571.45,307.96,475.91,121.35,86.24,113.94,71.18,31.63,280.12,63.88,401.91,73.44,57.32,253.23,534.04,251.93,185.94,406.14,220.87,235.6,206.97,94.52,26.24,47.64,68.36,58.11,118.3,154.75,384.19
2021-06-10,141.09,110.7,321.95,534.6,166.92,275.75,84.34,97.48,226.34,254.61,166.31,268.84,65.77,46.56,164.93,42.82,291.6,2329.37,835.7,60.3,72.35,193.99,171.73,144.88,82.6,204.81,78.16,66.75,431.13,255.26,54.14,105.27,73.68,338.46,206.09,291.6,97.04,101.7,73.89,57.09,,97.43,85.74,148.28,46.42,,26.46,57.46,64.35,68.82,119.21,367.32,,235.31,325.79,219.1,133.18,115.21,606.03,54.48,524.86,312.46,214.21,161.03,165.03,37.1,,53.65,39.29,286.06,237.74,364.23,196.64,362.53,238.8,123.98,326.22,153.43,45.11,,78.8,95.32,278.31,73.59,78.15,566.66,607.11,20.24,,87.56,73.01,55.52,61.17,148.76,41.58,137.13,301.51,98.27,74.9,137.83,546.33,296.16,447.25,115.49,88.09,114.22,72.59,32.72,280.64,63.64,408.11,78.29,58.33,234.54,571.51,248.32,185.49,397.11,207.07,226.25,197.55,89.3,,46.22,65.22,60.47,119.25,145.15,291.32
2021-07-01,127.65,110.0,272.71,531.49,163.26,291.57,85.02,92.98,232.15,209.57,166.58,227.2,63.46,46.81,145.04,37.49,265.48,2234.25,814.82,63.8,67.76,205.82,163.23,135.99,86.39,207.71,80.33,48.91,403.59,240.83,47.99,97.5,72.49,309.67,216.92,255.34,108.06,94.41,72.29,60.49,,87.07,62.26,139.28,45.44,66.71,24.86,40.52,62.2,63.36,95.09,339.5,21.47,204.67,280.98,212.16,128.74,118.57,533.33,51.96,374.62,285.98,215.21,160.77,137.93,35.97,14.88,51.62,36.72,285.71,210.44,353.69,173.77,355.11,223.64,119.7,300.37,121.39,45.48,52.32,81.25,81.29,235.17,76.74,81.32,510.05,499.12,17.29,45.61,66.32,62.57,58.76,60.01,144.87,37.53,139.82,290.81,93.27,72.92,140.83,495.85,280.67,443.19,118.45,75.48,110.73,64.5,25.66,269.71,61.65,370.24,78.06,53.06,202.42,504.2,249.93,176.77,381.88,216.39,221.16,214.53,90.99,23.32,47.74,65.82,50.01,114.0,153.15,330.36
2021-07-06,131.57,113.14,285.25,521.64,161.78,292.3,86.49,84.64,238.09,253.28,164.29,246.65,69.0,45.27,157.05,41.99,284.71,2314.74,879.58,64.0,73.65,227.7,169.25,129.13,87.21,241.91,82.06,59.36,398.44,239.41,52.69,106.71,76.71,350.8,207.56,246.48,104.82,98.8,76.62,58.27,,94.98,84.84,145.87,45.39,85.57,26.81,47.07,63.99,66.26,116.79,365.39,24.26,212.34,314.91,222.2,137.01,115.03,577.92,53.33,455.73,287.89,227.47,166.95,153.36,42.43,17.89,54.38,37.79,292.88,204.41,376.85,195.4,361.31,228.55,122.34,348.27,133.2,47.43,60.48,78.66,90.81,246.51,77.5,77.61,510.13,521.04,16.92,54.67,77.43,60.36,61.62,60.24,148.27,38.56,139.24,304.35,94.5,88.41,142.37,530.34,275.64,455.05,117.92,83.33,112.32,76.61,32.93,246.32,63.66,374.86,78.7,58.12,224.76,480.15,234.84,186.57,401.49,225.63,228.63,210.49,90.07,26.52,47.29,67.48,60.27,118.21,158.87,344.42
2021-07-07,139.6,117.16,307.59,588.27,166.43,293.88,84.55,97.14,233.93,249.07,181.55,243.53,69.62,49.29,165.04,40.23,333.5,2263.88,891.43,63.68,70.94,219.43,166.62,136.96,84.07,233.13,81.5,61.47,397.44,254.5,53.75,101.93,75.47,348.77,218.62,276.11,101.52,99.15,74.39,57.42,,93.61,77.66,148.51,46.02,92.61,26.49,52.77,64.05,66.46,131.28,374.6,21.96,223.3,326.54,218.62,131.78,116.56,631.33,57.7,495.2,308.2,227.76,164.7,149.83,39.1,18.12,54.6,37.81,304.15,226.7,377.87,193.56,364.17,233.22,126.5,354.29,142.32,45.43,59.1,78.86,89.29,265.52,81.1,72.1,530.63,526.25,19.66,55.39,81.92,66.61,60.29,60.4,148.96,39.97,137.55,297.43,96.02,86.58,139.83,583.99,286.96,463.61,119.35,83.9,114.59,72.7,31.68,278.39,61.99,388.13,76.8,51.58,236.92,504.54,232.57,188.07,415.26,225.93,235.06,203.71,91.0,25.89,46.73,66.94,60.42,118.11,162.42,369.99
2021-07-09,146.87,115.69,331.5,597.8,163.74,278.56,87.29,106.63,235.84,261.59,182.57,279.18,72.42,48.96,156.73,40.11,323.69,2206.33,917.36,65.75,71.22,214.74,179.59,155.36,85.07,231.12,80.29,56.0,437.63,256.75,55.17,97.55,75.86,374.62,219.15,311.64,98.15,104.08,76.64,57.5,,97.17,69.84,155.13,47.89,73.73,27.76,58.02,65.15,68.05,129.73,388.64,21.07,235.96,342.32,222.02,136.18,118.72,629.49,53.83,548.86,344.47,225.66,170.68,156.58,37.45,16.75,55.19,42.48,310.81,239.51,379.07,200.92,361.69,243.01,132.0,359.48,156.57,47.61,53.85,77.43,98.72,293.04,75.92,82.48,571.66,622.02,22.7,53.68,89.99,72.8,57.79,62.17,155.37,45.59,145.11,291.07,101.07,74.6,140.73,645.5,309.89,472.78,118.78,84.22,115.16,72.16,30.74,328.26,65.61,424.76,77.3,56.6,246.86,549.66,239.34,187.21,413.9,213.74,229.25,198.51,93.92,24.99,47.61,68.17,54.82,127.23,150.21,318.58
2021-07-12,157.83,117.5,345.32,582.03,172.68,274.72,85.15,122.57,219.24,290.46,181.76,293.55,77.83,51.3,159.99,43.33,238.52,2247.83,876.44,59.06,66.94,213.7,184.53,171.76,90.01,221.66,79.48,65.38,502.41,259.64,56.22,110.57,76.15,360.09,215.29,303.36,130.52,101.47,80.72,64.59,,96.54,81.73,167.84,49.85,104.06,30.43,58.31,66.07,69.24,143.08,383.75,22.64,236.45,381.86,214.53,129.07,125.43,577.97,53.97,627.11,324.57,232.65,166.27,153.97,35.62,16.95,55.03,45.5,317.21,240.4,364.86,229.76,347.24,249.48,118.2,379.68,163.07,45.25,61.09,74.36,98.56,314.96,79.29,84.81,639.42,630.28,23.87,56.69,89.99,83.94,58.92,63.22,165.24,50.57,149.53,301.4,96.1,76.9,151.74,635.2,329.27,465.39,114.58,84.39,115.12,77.5,30.34,348.18,64.78,433.9,77.52,56.88,239.39,599.44,293.72,186.37,450.63,238.48,223.83,203.22,93.2,26.61,47.98,67.67,59.6,121.41,134.98,240.41
2021-08-02,144.75,113.88,287.08,528.65,160.38,309.24,85.15,87.51,233.33,213.55,164.93,227.94,67.63,50.24,147.78,36.1,271.69,2136.95,794.25,63.48,64.57,203.99,171.66,137.55,85.8,210.61,79.7,50.13,382.13,242.0,51.04,97.84,73.71,336.9,212.1,251.11,110.18,100.41,73.11,58.75,,90.57,63.23,136.16,45.38,70.86,24.26,38.05,61.41,69.19,112.26,319.43,20.48,191.14,292.76,211.27,120.58,118.23,547.11,52.2,431.81,296.59,216.79,165.8,145.79,35.05,15.32,52.06,36.55,274.94,224.09,347.69,179.87,342.53,218.19,119.99,306.47,116.86,44.94,52.06,77.21,82.74,261.28,81.51,85.02,567.81,573.74,16.55,46.18,70.27,66.78,62.18,61.77,145.27,35.9,135.31,296.95,93.1,72.93,150.81,551.22,260.57,436.9,117.43,74.94,111.47,62.46,30.13,284.27,63.3,340.97,76.61,53.94,211.55,512.37,267.52,179.28,345.58,209.94,211.77,204.33,89.65,23.41,48.06,65.81,54.67,110.44,156.0,391.4
2021-08-03,131.82,109.19,280.93,470.94,151.51,283.84,82.95,81.26,231.88,233.97,160.27,241.06,66.27,49.31,146.39,37.93,282.58,2289.91,757.93,61.41,68.23,208.64,168.89,131.53,82.86,223.9,78.32,57.15,352.41,218.68,48.94,107.38,74.3,342.28,191.95,230.27,104.94,94.43,71.02,58.34,,92.83,76.51,134.16,44.57,84.44,23.54,35.53,62.96,66.24,112.49,315.93,22.4,188.72,277.2,209.02,122.28,117.39,528.12,59.43,395.03,257.56,214.04,160.02,144.81,38.13,16.1,51.56,33.57,264.44,213.81,341.03,184.24,351.03,217.17,118.55,273.09,140.84,45.2,54.05,77.03,79.51,241.99,81.23,77.84,521.6,518.37,14.14,48.76,70.95,58.15,61.91,59.05,135.11,35.88,128.73,293.73,90.52,81.43,138.07,515.43,259.08,394.03,114.63,79.88,105.89,64.79,28.64,246.08,60.44,346.58,80.11,60.49,178.85,477.6,202.69,178.36,347.98,214.81,211.69,209.12,86.62,24.88,44.7,64.48,57.99,103.02,161.19,369.87
2021-08-04,131.96,109.39,304.61,513.86,160.02,292.14,85.86,86.68,247.33,243.13,164.35,241.69,68.51,46.82,153.76,39.53,288.49,2348.5,779.08,65.0,70.94,222.07,171.13,141.12,87.21,240.93,81.21,58.56,354.72,224.75,50.78,103.88,74.75,356.86,195.89,229.92,115.43,96.79,73.95,59.7,,90.08,74.1,146.59,43.67,80.63,25.05,39.75,64.8,66.57,116.76,338.49,21.56,197.33,309.8,214.11,129.06,117.49,530.1,63.69,427.56,260.45,228.67,165.7,150.08,40.52,17.03,53.84,37.44,276.2,205.98,367.52,196.51,358.92,227.45,122.02,310.84,132.18,46.56,56.03,76.41,82.46,260.3,86.19,76.58,537.72,513.88,17.17,51.24,77.48,57.53,61.07,60.38,146.02,37.03,136.8,309.97,91.61,80.22,139.12,497.81,260.08,423.6,119.42,80.06,112.06,68.38,29.73,260.73,62.87,384.46,79.34,56.73,210.03,474.1,225.81,189.28,375.73,223.91,222.05,209.15,92.46,24.27,45.84,66.85,56.79,109.01,162.18,320.48
2021-08-06,135.23,111.47,297.5,529.41,166.55,281.45,87.59,88.4,235.6,262.28,166.54,255.97,69.06,49.1,161.69,42.12,351.09,2279.23,881.88,65.11,73.47,223.65,170.38,133.45,84.93,240.9,80.18,59.28,382.8,251.65,53.93,104.59,75.52,355.02,208.0,246.56,105.39,102.36,76.48,58.15,,94.33,81.37,150.96,47.07,82.04,24.66,44.16,65.96,66.21,123.87,376.88,21.67,207.02,313.28,220.57,138.15,115.47,556.85,57.88,467.19,283.21,229.67,166.39,160.76,42.51,17.23,56.22,39.34,301.54,220.41,378.02,198.71,366.64,234.5,123.33,337.66,142.04,46.99,60.6,75.89,90.49,260.22,87.55,75.73,531.56,491.52,18.25,53.93,83.7,64.95,60.17,61.79,147.26,39.54,140.24,304.0,95.01,85.63,138.16,518.49,283.81,436.43,119.69,85.39,113.81,74.87,32.82,257.74,63.15,384.07,78.71,58.18,232.83,484.94,226.46,186.68,380.27,219.45,232.2,206.0,92.59,26.9,47.79,68.32,59.4,117.38,156.54,334.58
2021-08-09,145.89,113.34,312.11,597.88,167.47,290.3,86.46,101.51,222.8,274.51,163.2,274.93,70.98,50.27,165.5,41.12,327.98,2265.23,910.71,64.41,69.6,212.43,172.17,160.02,84.28,221.72,79.36,60.05,432.43,252.97,55.53,101.99,76.6,357.82,211.78,317.48,101.23,102.65,76.38,56.36,,96.36,71.93,155.73,47.91,81.32,26.2,60.61,68.1,67.79,134.22,387.29,22.1,236.65,320.85,224.7,136.26,119.23,653.35,57.22,553.67,329.69,229.02,168.99,160.72,36.34,17.24,55.32,43.29,299.51,245.34,366.83,201.75,353.94,241.3,129.17,364.77,149.5,46.97,61.34,75.56,102.24,288.52,78.95,83.0,558.31,593.47,21.23,55.46,88.89,70.04,56.46,60.87,154.35,44.37,140.06,296.98,101.0,74.94,144.32,630.5,312.6,480.78,120.86,87.05,115.59,76.12,30.84,321.37,64.87,430.2,77.81,56.45,242.93,549.93,251.89,188.42,412.88,217.77,228.16,201.05,92.54,25.22,47.41,68.23,57.19,125.75,148.62,307.49
2021-08-10,145.86,114.99,320.46,573.08,169.31,289.51,86.16,103.06,217.57,273.51,168.32,285.98,66.23,49.89,165.04,42.94,301.87,2406.46,903.72,60.33,69.49,198.17,181.55,157.74,86.0,220.0,78.15,63.38,461.88,263.68,54.79,104.23,75.36,349.66,214.31,305.21,99.47,102.65,75.18,58.02,,95.61,83.9,160.03,48.07,,27.51,60.93,65.38,69.27,140.15,401.72,,245.34,339.49,220.66,128.21,121.74,623.03,52.31,544.23,324.99,220.92,164.03,160.97,36.72,,54.09,40.89,304.15,247.93,352.44,208.28,349.81,246.7,131.38,362.02,160.1,46.86,,78.05,98.62,294.27,73.2,84.55,628.21,628.65,22.97,,89.5,82.39,56.86,61.55,154.82,43.7,143.15,294.47,97.11,77.99,140.64,552.69,301.56,467.36,113.24,86.64,113.63,79.22,29.17,305.64,63.12,446.79,82.74,59.87,236.58,585.42,270.31,183.05,410.09,217.93,225.99,191.71,90.46,,47.27,66.17,59.62,122.53,149.76,282.58
2021-08-11,148.42,115.51,354.02,624.64,179.83,306.29,85.0,108.81,216.43,290.59,170.89,284.33,72.49,54.06,168.61,44.88,277.52,2502.16,909.37,61.3,68.27,212.46,183.69,166.17,87.03,215.59,78.36,69.32,507.11,261.94,54.02,107.56,74.98,363.05,214.9,299.57,104.53,102.08,76.99,61.97,,95.89,93.31,165.59,48.29,104.62,26.81,69.14,66.37,69.4,140.55,387.7,23.58,232.63,348.59,225.83,129.37,131.27,630.26,53.59,596.48,340.7,228.97,163.41,164.73,37.61,16.86,56.16,42.23,317.64,255.61,339.11,226.9,351.76,250.79,121.22,350.15,159.34,46.25,63.97,80.31,99.83,316.22,72.19,83.58,636.57,648.67,24.46,61.4,89.52,82.01,59.92,60.69,165.08,47.66,145.01,302.18,94.38,79.49,150.68,610.47,330.3,475.12,120.26,88.45,115.19,81.62,30.61,337.04,63.25,441.69,80.89,61.49,250.53,611.06,339.81,188.94,434.72,236.17,223.71,193.48,90.73,27.1,48.88,64.96,62.23,124.5,140.2,263.41
2021-08-12,160.7,117.43,356.45,613.24,180.0,282.45,84.68,122.53,211.85,300.2,170.82,294.24,77.47,56.51,165.94,44.4,254.97,2281.44,900.72,59.91,63.53,204.75,185.82,178.75,90.15,211.54,78.08,72.87,519.24,262.4,54.61,109.74,74.97,363.96,222.07,301.16,125.15,101.74,80.01,65.28,,94.94,87.79,172.64,51.36,109.25,28.79,67.5,66.46,69.72,140.32,400.22,22.86,238.67,383.58,212.37,124.74,131.8,604.26,52.52,607.99,359.08,232.0,164.1,162.58,36.02,16.89,55.57,42.43,313.45,253.06,342.43,240.41,349.69,251.93,120.66,355.76,165.2,45.45,64.87,74.2,101.65,317.67,85.65,87.05,592.83,613.48,27.05,61.89,86.99,82.43,57.63,61.66,166.53,48.02,148.29,314.74,94.44,76.19,169.79,627.12,335.14,478.95,116.84,89.09,116.66,79.1,30.64,332.97,64.2,457.03,75.02,60.25,251.94,613.02,320.51,187.8,449.25,242.31,209.8,204.22,91.37,28.04,47.92,66.4,62.85,124.48,134.38,250.87
2021-09-02,136.32,108.77,268.6,557.07,161.56,304.34,81.97,99.85,228.55,230.83,175.72,237.83,61.81,48.26,150.86,37.53,269.54,2177.87,809.69,61.28,64.8,202.84,173.12,139.42,84.46,207.16,78.96,50.99,379.99,250.48,50.38,96.29,75.33,347.94,219.58,237.69,105.76,96.36,75.19,58.66,,90.96,62.89,134.47,47.08,74.43,25.64,44.42,60.93,71.73,124.2,329.12,20.18,195.42,305.45,204.67,120.39,118.0,560.39,55.53,425.7,315.23,210.45,165.43,146.05,35.16,15.46,52.36,37.95,274.59,231.89,341.55,190.2,342.51,217.37,122.88,329.96,122.93,45.67,54.27,73.6,78.97,265.41,81.2,84.34,570.38,598.2,20.75,48.61,68.45,62.31,63.27,61.11,143.75,37.24,134.45,294.56,89.03,76.41,156.55,529.76,261.45,416.24,118.71,77.9,109.07,62.93,28.16,281.37,62.16,368.46,76.41,53.59,205.62,510.93,272.68,179.95,351.1,210.33,210.47,208.77,87.9,24.3,47.53,65.96,54.94,112.31,152.59,398.98
2021-09-03,128.83,107.34,269.94,446.51,158.27,271.13,86.21,82.61,235.38,234.12,168.63,232.47,64.59,45.93,148.09,37.24,275.03,2279.8,747.45,62.44,68.87,205.89,171.03,130.78,82.61,229.01,77.62,59.87,334.14,237.93,50.33,108.52,76.19,370.8,194.57,224.61,106.79,96.36,72.86,57.66,,94.68,73.14,136.76,44.73,86.32,24.71,36.1,66.3,69.5,118.54,344.49,23.23,196.58,280.17,208.4,123.46,116.62,527.41,56.49,395.34,260.32,213.16,162.21,146.75,38.13,16.27,51.57,36.74,269.63,223.17,353.83,184.21,360.69,221.09,121.9,312.84,119.96,43.94,57.37,75.83,82.68,249.8,83.22,75.99,543.74,518.34,17.41,51.59,72.27,61.55,63.0,60.22,134.56,36.57,129.69,296.12,89.26,81.78,139.03,474.63,266.87,398.22,120.77,78.12,108.65,66.26,29.31,238.61,62.68,355.67,78.28,57.83,189.62,479.96,236.48,172.4,355.51,212.82,221.82,207.67,89.16,25.07,46.32,66.41,57.84,110.08,154.72,340.88
2021-09-07,139.76,112.61,296.6,595.14,165.93,292.4,86.59,90.24,240.02,246.81,173.71,248.14,69.5,46.1,159.9,38.88,351.57,2261.87,847.67,64.16,69.45,218.21,171.1,138.44,84.37,230.9,80.42,61.93,400.54,243.08,52.87,102.44,75.06,371.67,205.35,272.36,97.91,99.96,74.04,58.18,,95.14,76.84,152.44,42.7,85.26,25.86,45.36,64.15,69.62,122.46,370.89,22.23,212.03,305.25,222.28,128.38,114.62,619.31,57.88,488.08,289.49,224.3,170.27,153.95,39.06,17.58,54.82,38.46,279.37,237.35,367.15,198.52,372.01,226.56,126.55,338.07,143.5,46.93,58.96,77.08,85.93,280.48,80.15,79.29,534.91,554.03,20.17,53.56,81.4,67.68,58.06,61.49,150.33,39.94,134.97,300.53,95.91,79.88,137.97,565.19,281.29,455.93,119.52,81.69,111.94,69.16,29.84,268.03,62.81,415.63,76.89,54.6,235.75,513.02,236.02,185.73,400.76,216.73,231.35,196.82,93.23,25.67,46.92,67.97,58.2,116.31,152.64,353.41
2021-09-08,149.81,112.48,317.88,627.05,167.82,321.07,87.08,106.55,242.39,261.45,174.8,260.28,70.9,47.34,164.27,40.22,344.86,2241.34,885.29,66.18,69.66,209.57,173.34,146.59,85.37,219.2,79.17,59.38,446.85,250.86,55.32,101.14,77.17,367.02,225.2,317.04,98.59,102.47,74.62,55.81,,98.37,69.5,156.49,48.86,79.7,26.6,55.42,64.9,68.54,135.57,392.74,20.37,234.2,327.72,223.62,134.53,116.41,643.13,56.26,528.86,335.7,224.62,169.8,154.07,37.61,17.16,55.42,40.46,299.26,253.87,365.85,198.36,369.77,235.9,126.37,354.65,150.23,47.16,60.11,77.28,96.02,285.83,77.28,79.26,554.08,585.17,22.17,53.95,85.65,66.72,56.37,61.39,153.97,42.96,140.49,297.59,101.77,72.7,140.5,607.41,306.37,466.69,122.48,86.53,116.4,74.11,28.58,292.8,65.01,434.93,74.61,56.75,254.16,543.1,242.95,187.43,429.63,216.31,237.27,204.6,93.33,26.05,47.53,67.49,56.77,132.08,150.86,377.3
2021-09-09,147.97,110.84,336.38,617.34,165.16,294.2,89.29,103.54,224.55,267.23,173.12,283.71,71.62,49.12,165.07,39.72,323.46,2184.26,898.99,66.49,68.25,211.03,178.93,164.15,84.71,210.33,78.37,58.28,450.45,265.3,55.89,99.29,76.37,365.73,226.11,324.37,95.64,104.17,75.78,58.12,,100.46,71.04,159.56,49.12,81.41,26.74,57.13,64.61,69.31,141.25,397.59,20.19,246.3,321.24,223.48,135.77,120.99,670.38,54.57,561.0,331.53,221.98,171.6,158.47,37.08,16.95,55.74,46.18,308.58,261.06,360.55,197.53,359.89,238.97,130.56,359.13,157.89,49.46,56.42,77.29,98.98,302.23,76.16,82.19,557.64,608.35,23.18,52.98,88.01,73.72,55.29,62.61,159.02,45.37,143.13,293.03,101.59,70.2,144.52,654.98,298.35,472.25,117.24,82.62,116.53,71.31,28.19,319.69,66.36,445.13,76.75,54.92,245.97,550.59,230.49,187.04,429.47,213.44,235.73,196.01,93.61,25.23,48.88,66.46,53.94,129.73,148.39,322.62
2021-10-05,136.85,113.85,308.9,522.21,160.76,294.23,85.44,89.14,244.53,268.82,165.58,270.0,70.84,47.52,163.85,42.19,282.81,2434.96,850.19,60.93,73.75,232.38,175.12,141.27,86.82,251.17,79.63,61.49,420.61,242.9,51.85,106.94,73.89,381.99,221.15,262.23,111.95,99.89,75.67,59.71,,95.04,85.43,152.33,46.94,86.92,26.53,52.18,66.96,67.67,125.68,369.5,21.86,235.17,331.41,220.24,137.12,114.44,572.07,51.81,466.0,301.51,229.57,167.53,158.97,41.15,17.87,54.56,39.08,304.61,217.9,374.74,205.67,370.38,242.21,123.05,317.91,134.8,46.22,61.29,78.98,89.81,257.77,78.97,78.04,513.52,555.9,19.14,57.93,84.74,69.29,60.36,62.17,149.57,40.81,136.15,306.43,96.02,87.13,137.05,504.2,265.96,449.87,122.94,85.52,111.2,73.41,32.01,265.7,65.85,411.55,82.54,60.82,219.72,494.76,226.31,190.8,403.17,224.39,231.31,207.83,95.5,26.46,45.75,68.52,61.6,117.81,153.63,287.07
2021-10-06,134.61,115.1,296.29,516.49,166.02,281.95,85.59,84.22,238.51,279.61,167.01,257.98,69.76,45.9,163.21,41.66,365.67,2266.46,863.12,65.05,73.25,229.46,177.54,132.65,84.7,238.51,81.08,62.21,405.61,239.11,52.65,107.36,78.21,359.01,213.08,250.79,108.09,99.73,76.89,57.54,,96.29,89.7,151.75,48.33,91.51,26.63,51.29,66.07,69.05,124.02,379.12,23.27,223.01,322.05,221.58,138.3,114.11,578.06,56.0,464.8,294.75,233.43,164.76,161.57,41.94,18.28,54.59,39.45,300.58,226.15,378.78,201.97,365.33,234.44,120.73,316.67,144.21,47.1,61.91,76.3,95.42,267.25,79.49,73.86,484.26,525.29,17.58,55.86,85.86,63.53,62.65,61.74,148.03,40.13,135.18,305.74,96.05,93.7,136.3,527.29,279.59,450.27,121.25,87.64,112.07,74.65,31.72,262.01,63.48,403.05,79.1,60.51,229.73,463.53,215.15,187.56,418.59,223.91,234.75,214.47,92.24,27.41,46.36,69.21,62.78,120.79,154.46,302.8
2021-10-08,138.97,114.92,318.11,586.21,168.48,301.32,86.16,102.89,230.57,258.66,166.98,269.09,72.84,50.52,167.14,40.93,313.97,2330.49,881.87,66.6,71.93,213.76,181.85,152.85,86.87,211.7,77.6,61.88,432.88,268.21,52.65,104.84,76.66,371.12,218.8,301.2,98.02,103.48,76.4,58.2,,99.81,71.02,161.87,48.51,86.49,27.46,59.06,66.9,68.67,140.73,377.04,21.97,240.58,322.42,223.49,137.26,122.38,620.07,58.97,541.88,337.4,230.06,169.99,161.69,37.73,17.33,56.16,40.34,308.15,256.95,362.73,199.17,370.96,237.6,125.18,332.66,151.44,47.47,65.27,77.28,98.66,288.07,79.86,78.92,551.26,566.99,21.02,57.03,90.57,68.72,55.29,61.34,153.73,44.61,141.34,302.57,97.49,79.15,148.37,603.25,314.78,473.27,117.03,85.62,113.65,73.8,31.13,296.83,63.68,423.24,78.23,59.63,252.99,544.85,228.38,191.22,409.89,222.05,233.66,208.16,93.79,26.39,47.18,67.87,60.46,123.84,149.36,340.34
2021-10-11,154.84,113.67,333.86,583.23,176.39,304.87,84.22,118.7,218.41,291.86,166.6,289.35,75.35,52.38,168.12,44.17,282.62,2403.02,916.29,60.3,69.0,210.65,185.55,170.69,88.94,212.63,77.29,70.41,485.43,276.21,54.47,115.26,74.72,364.28,222.74,297.26,110.48,101.18,76.0,61.67,,94.67,93.46,173.31,50.53,105.69,28.77,66.37,62.67,67.05,136.94,391.3,24.94,236.0,344.59,220.67,127.96,129.71,632.57,51.62,554.72,312.63,232.68,165.92,164.03,36.95,16.74,55.52,41.51,317.95,255.5,342.43,207.52,344.49,244.51,123.56,333.64,160.91,46.8,62.74,80.48,97.51,324.69,74.92,80.81,605.24,594.39,24.11,60.35,92.48,78.43,58.09,62.28,159.37,45.59,140.91,302.15,94.24,78.99,162.62,632.0,315.64,483.77,116.74,89.89,113.41,75.44,31.83,329.73,64.28,441.78,78.99,62.3,237.83,574.64,300.78,187.63,449.68,236.47,222.33,196.0,92.17,27.77,47.88,64.86,63.62,128.83,141.55,282.05
