date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2021-02-08,ACN,ACN,316.94,24.9,3.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-08,ADBE,ADBE,565.15,14.1,2.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-08,ADI,ADI,165.95,10.6,4.6,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-02-08,ADSK,ADSK,307.7,-0.2,2.5,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-02-08,AEP,AEP,87.39,6.8,3.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-08,AMD,AMD,103.59,17.3,2.5,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-08,AMGN,AMGN,231.93,-2.4,3.8,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-02-08,AMP,AMP,251.01,18.7,4.6,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-02-08,AMZN,AMZN,164.61,-2.1,2.5,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-08,AON,AON,264.7,17.9,7.1,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-02-08,AOS,AOS,68.52,13.6,5.7,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-02-08,AVGO,AVGO,48.38,3.4,3.1,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-08,AXP,AXP,164.29,29.5,4.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,BAC,BAC,38.37,17.8,5.0,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-02-08,BIIB,BIIB,303.12,13.3,2.3,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-02-08,BKNG,BKNG,2278.94,8.0,3.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-08,BLK,BLK,840.45,14.9,2.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,BMY,BMY,65.88,7.4,3.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-08,C,C,66.67,5.5,4.2,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-02-08,CAT,CAT,204.62,5.5,4.5,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-08,CB,CB,171.61,5.4,7.0,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-02-08,CDNS,CDNS,147.41,7.3,2.8,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-02-08,CHD,CHD,84.75,1.5,4.1,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-02-08,CI,CI,223.5,9.2,5.1,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-08,CL,CL,79.62,-0.5,3.3,Prev intraday ret,MA(5),BB pos,MA(20)
2021-02-08,COP,COP,55.31,23.1,6.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-08,COST,COST,425.82,19.6,3.6,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-08,CRM,CRM,240.37,0.3,3.2,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-02-08,CSCO,CSCO,55.82,14.2,7.0,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-02-08,CVX,CVX,102.77,14.1,5.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-08,D,D,72.32,-2.0,4.1,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-02-08,DE,DE,356.68,15.0,6.4,MA(5),Overnight drift,RSI(14),MA(20)
2021-02-08,DG,DG,205.68,5.6,2.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-02-08,DHR,DHR,285.58,20.9,2.7,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-02-08,DLTR,DLTR,100.91,-4.6,1.7,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-02-08,DUK,DUK,103.76,8.9,4.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-08,ED,ED,72.37,1.4,4.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,EIX,EIX,57.32,-1.8,4.7,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-08,EMR,EMR,98.81,14.4,3.8,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-02-08,EOG,EOG,71.24,23.5,7.3,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-02-08,ETN,ETN,156.59,27.6,4.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-08,EXC,EXC,46.72,7.0,4.8,Prev intraday ret,MACD line,MA(20),MA(5)
2021-02-08,FANG,FANG,77.91,18.4,7.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-08,FAST,FAST,27.4,15.6,3.2,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-08,FTNT,FTNT,54.27,72.8,3.5,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-02-08,GE,GE,62.17,8.7,3.8,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-08,GILD,GILD,67.97,-0.7,5.6,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-02-08,GOOGL,GOOGL,131.83,25.3,4.1,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-02-08,GS,GS,372.54,26.1,4.8,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-02-08,HAL,HAL,21.38,11.0,5.6,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-08,HCA,HCA,241.59,36.4,5.1,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-02-08,HD,HD,330.43,18.3,3.8,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-08,HON,HON,222.54,9.4,2.5,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-02-08,IBM,IBM,131.1,11.7,3.9,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-02-08,ICE,ICE,117.64,1.8,3.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-08,IDXX,IDXX,568.73,12.3,2.9,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-08,INTC,INTC,57.42,-1.6,3.6,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-02-08,INTU,INTU,525.43,33.3,3.2,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-08,ISRG,ISRG,312.95,22.3,2.3,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-08,ITW,ITW,226.78,11.1,3.6,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-08,JNJ,JNJ,170.22,2.7,4.1,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-02-08,JPM,JPM,155.08,11.7,4.7,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-02-08,KHC,KHC,38.3,12.5,5.1,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-02-08,KMI,KMI,16.92,18.2,6.3,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-02-08,KO,KO,56.91,14.0,4.4,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-08,KR,KR,38.93,17.2,3.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,LIN,LIN,304.15,17.8,3.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-08,LLY,LLY,227.79,12.8,3.3,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-02-08,LMT,LMT,354.67,4.5,2.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-08,LOW,LOW,192.63,9.3,6.1,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-02-08,MA,MA,374.02,10.0,3.6,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-08,MCD,MCD,238.05,11.6,3.2,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-08,MDT,MDT,126.38,6.4,4.7,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-08,META,META,311.64,16.2,2.0,MA(20),MA(5),Prev intraday ret,BB pos
2021-02-08,MMC,MMC,147.03,29.6,4.2,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-08,MNST,MNST,46.47,1.3,2.0,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-08,MPC,MPC,55.4,14.9,6.1,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-08,MRK,MRK,76.32,0.2,4.8,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-02-08,MS,MS,94.45,28.1,4.7,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-08,MSFT,MSFT,287.76,18.3,4.4,MA(5),Prev intraday ret,MA(20),MACD line
2021-02-08,MU,MU,81.65,0.5,3.2,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-08,NEE,NEE,81.5,-3.2,4.2,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-08,NFLX,NFLX,544.86,-1.5,1.8,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-02-08,NOW,NOW,587.88,-0.8,2.6,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-08,NVDA,NVDA,18.59,35.3,3.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-08,OKE,OKE,51.22,18.4,4.7,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-02-08,ORCL,ORCL,83.77,31.3,2.9,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-02-08,PANW,PANW,63.7,-1.2,4.1,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-02-08,PCAR,PCAR,58.09,-11.0,3.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-08,PEG,PEG,61.26,2.8,3.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,PEP,PEP,154.79,9.1,4.2,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-02-08,PFE,PFE,42.24,20.7,4.3,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-08,PG,PG,137.79,5.9,4.7,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-02-08,PH,PH,302.04,7.2,3.3,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-02-08,PM,PM,98.73,16.8,6.6,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-02-08,PSX,PSX,73.8,1.3,6.5,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-08,QCOM,QCOM,143.84,-1.9,5.0,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-08,REGN,REGN,568.44,12.3,4.0,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-02-08,ROK,ROK,293.21,19.3,3.2,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-08,ROP,ROP,475.39,17.7,3.3,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-08,ROST,ROST,120.39,1.2,3.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-08,RTX,RTX,85.24,17.6,4.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-08,SBUX,SBUX,116.7,8.8,3.2,Prev intraday ret,MA(5),Vol(5),MACD line
2021-02-08,SCHW,SCHW,65.74,17.3,4.4,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-08,SLB,SLB,28.52,12.3,6.4,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-02-08,SNPS,SNPS,289.84,5.2,3.2,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-02-08,SO,SO,63.55,3.8,3.6,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-02-08,SPGI,SPGI,421.16,29.2,3.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-08,SYY,SYY,75.52,-2.7,4.5,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-02-08,TFC,TFC,54.83,3.9,4.3,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-08,TGT,TGT,254.59,32.6,3.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-08,TMO,TMO,543.95,9.3,4.9,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-02-08,TSLA,TSLA,260.08,-10.4,3.9,MA(5),Prev intraday ret,BB pos,MACD line
2021-02-08,TXN,TXN,186.59,8.8,5.3,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-02-08,UNH,UNH,407.64,25.0,4.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-08,UNP,UNP,219.15,6.9,3.2,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-02-08,V,V,238.18,13.4,4.4,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-02-08,VRTX,VRTX,207.66,-4.7,4.8,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-02-08,WEC,WEC,93.32,7.8,5.4,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-08,WMB,WMB,24.75,11.5,4.4,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-02-08,WMT,WMT,47.42,-1.5,3.8,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-08,XEL,XEL,66.8,5.2,4.4,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-02-08,XOM,XOM,57.94,13.7,7.6,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-02-08,XYL,XYL,118.28,19.9,3.5,Prev intraday ret,MA(5),MA(20),BB pos
2021-02-08,ZBH,ZBH,156.64,-1.7,2.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-08,ZM,ZM,375.17,-10.9,4.9,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-02-09,AAPL,AAPL,150.19,10.1,2.7,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-02-09,ABBV,ABBV,112.2,5.4,4.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-09,ACN,ACN,329.58,28.5,3.7,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-09,ADBE,ADBE,621.04,26.2,3.6,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-09,ADI,ADI,159.18,4.1,3.7,MA(5),Prev intraday ret,MACD line,Overnight drift
2021-02-09,ADSK,ADSK,301.09,-0.6,2.0,Prev intraday ret,RSI(14),MACD line,Overnight drift
2021-02-09,AEP,AEP,87.71,9.1,4.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-09,AMD,AMD,105.03,15.0,2.6,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-09,AMGN,AMGN,223.13,-5.9,3.7,Prev intraday ret,RSI(14),MA(20),Overnight drift
2021-02-09,AMP,AMP,267.34,25.8,4.5,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2021-02-09,AMZN,AMZN,165.85,0.2,2.5,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-09,AON,AON,285.44,26.8,6.9,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2021-02-09,AOS,AOS,72.04,17.9,4.7,MA(5),Prev intraday ret,MA(20),Overnight drift
2021-02-09,AVGO,AVGO,49.41,4.6,3.2,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-09,AXP,AXP,162.34,27.8,4.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,BAC,BAC,39.74,20.6,4.0,MA(20),Prev intraday ret,MA(5),Ret(1d)
2021-02-09,BIIB,BIIB,310.94,15.7,2.0,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2021-02-09,BKNG,BKNG,2191.82,5.0,2.9,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-09,BLK,BLK,909.46,25.1,3.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,BMY,BMY,66.01,9.4,4.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-09,C,C,67.57,6.5,2.9,MA(5),Prev intraday ret,MACD line,RSI(14)
2021-02-09,CAT,CAT,208.61,5.9,4.0,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-09,CB,CB,180.95,9.3,6.1,Prev intraday ret,MA(5),Ret(1d),MACD line
2021-02-09,CDNS,CDNS,155.62,13.0,2.5,Prev intraday ret,RSI(14),MA(5),MA(20)
2021-02-09,CHD,CHD,83.68,2.1,3.3,MA(20),Prev intraday ret,Overnight drift,MA(5)
2021-02-09,CI,CI,218.7,5.8,5.8,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-09,CL,CL,78.14,-1.9,3.2,Prev intraday ret,MA(5),BB pos,MA(20)
2021-02-09,COP,COP,55.92,20.7,5.0,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-09,COST,COST,451.54,25.7,3.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-09,CRM,CRM,245.57,3.0,2.7,MA(20),Prev intraday ret,MA(5),Vol(5)
2021-02-09,CSCO,CSCO,58.48,19.7,6.9,MA(5),Prev intraday ret,GARCH vol,MA(20)
2021-02-09,CVX,CVX,95.63,5.0,4.1,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-09,D,D,73.87,0.0,3.3,Prev intraday ret,MA(20),MA(5),Overnight drift
2021-02-09,DE,DE,373.36,17.9,5.1,MA(5),Overnight drift,RSI(14),MA(20)
2021-02-09,DG,DG,227.88,13.2,3.1,MA(20),Prev intraday ret,Vol(5),GARCH vol
2021-02-09,DHR,DHR,308.52,30.9,3.5,MA(5),MA(20),Prev intraday ret,Overnight drift
2021-02-09,DLTR,DLTR,99.38,-7.3,2.3,MA(20),Prev intraday ret,MA(5),GARCH vol
2021-02-09,DUK,DUK,104.74,11.7,4.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-09,ED,ED,76.04,6.5,4.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,EIX,EIX,57.87,0.2,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-09,EMR,EMR,103.06,19.6,4.1,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2021-02-09,EOG,EOG,67.38,14.2,6.4,Overnight drift,MA(5),Prev intraday ret,MACD line
2021-02-09,ETN,ETN,163.76,35.9,4.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-09,EXC,EXC,48.67,11.1,4.3,Prev intraday ret,MACD line,MA(20),MA(5)
2021-02-09,FANG,FANG,72.73,6.8,6.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-09,FAST,FAST,28.05,18.1,4.1,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-09,FTNT,FTNT,61.33,92.3,3.7,MA(5),Prev intraday ret,BB pos,RSI(14)
2021-02-09,GE,GE,64.42,11.7,2.3,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-09,GILD,GILD,70.53,4.1,5.0,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2021-02-09,GOOGL,GOOGL,144.77,39.1,4.4,Prev intraday ret,MA(5),MA(20),RSI(14)
2021-02-09,GS,GS,406.93,36.4,4.1,Prev intraday ret,MA(5),MACD line,Overnight drift
2021-02-09,HAL,HAL,20.15,1.3,3.4,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-09,HCA,HCA,246.92,38.6,5.8,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2021-02-09,HD,HD,325.86,16.9,3.7,MA(5),Prev intraday ret,RSI(14),Overnight drift
2021-02-09,HON,HON,229.13,12.3,4.0,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2021-02-09,IBM,IBM,130.57,11.9,3.5,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2021-02-09,ICE,ICE,119.07,4.7,2.7,Prev intraday ret,MA(20),MA(5),Vol(5)
2021-02-09,IDXX,IDXX,610.22,23.0,3.9,MA(5),Prev intraday ret,MA(20),Ret(1d)
2021-02-09,INTC,INTC,54.85,-6.8,3.3,MA(5),Prev intraday ret,Vol(5),MA(20)
2021-02-09,INTU,INTU,554.79,45.6,3.8,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-09,ISRG,ISRG,330.64,28.8,2.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-09,ITW,ITW,224.95,10.6,3.2,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2021-02-09,JNJ,JNJ,169.77,3.0,4.7,MA(5),Overnight drift,Prev intraday ret,MA(20)
2021-02-09,JPM,JPM,154.15,10.7,3.7,Prev intraday ret,MA(20),MA(5),GARCH vol
2021-02-09,KHC,KHC,35.93,5.9,5.0,MA(5),MA(20),Overnight drift,Prev intraday ret
2021-02-09,KMI,KMI,16.25,9.9,6.3,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2021-02-09,KO,KO,55.97,12.3,4.9,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-09,KR,KR,44.76,34.2,4.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,LIN,LIN,314.3,22.0,4.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-09,LLY,LLY,242.95,18.9,3.4,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2021-02-09,LMT,LMT,355.81,5.1,3.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-09,LOW,LOW,211.83,18.8,4.4,MA(5),Prev intraday ret,Overnight drift,MA(20)
2021-02-09,MA,MA,346.87,3.1,3.5,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-09,MCD,MCD,240.56,14.2,5.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-09,MDT,MDT,132.02,11.9,4.4,Prev intraday ret,MA(5),Overnight drift,MA(20)
2021-02-09,META,META,342.65,28.8,2.3,MA(20),MA(5),Prev intraday ret,BB pos
2021-02-09,MMC,MMC,158.03,38.9,4.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2021-02-09,MNST,MNST,47.12,3.6,2.0,Prev intraday ret,MA(5),RSI(14),BB pos
2021-02-09,MPC,MPC,57.26,16.7,4.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-09,MRK,MRK,77.62,3.3,4.5,Prev intraday ret,RSI(14),Vol(5),BB pos
2021-02-09,MS,MS,102.5,39.1,4.4,Prev intraday ret,MA(20),Overnight drift,MA(5)
2021-02-09,MSFT,MSFT,295.57,22.3,4.8,MA(5),Prev intraday ret,MA(20),MACD line
2021-02-09,MU,MU,78.97,-5.5,1.8,Prev intraday ret,MA(5),Vol(5),RSI(14)
2021-02-09,NEE,NEE,83.3,-0.3,4.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2021-02-09,NFLX,NFLX,563.59,2.8,2.3,MA(5),Prev intraday ret,MACD line,Ret(1d)
2021-02-09,NOW,NOW,590.93,-0.2,2.8,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-09,NVDA,NVDA,21.08,46.7,2.7,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-09,OKE,OKE,52.47,20.9,4.2,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2021-02-09,ORCL,ORCL,88.96,41.6,3.8,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2021-02-09,PANW,PANW,72.79,14.6,3.2,Prev intraday ret,RSI(14),MACD line,MA(20)
2021-02-09,PCAR,PCAR,56.1,-13.1,5.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-09,PEG,PEG,62.54,6.0,3.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,PEP,PEP,156.43,11.2,4.7,Prev intraday ret,MA(20),MA(5),RSI(14)
2021-02-09,PFE,PFE,46.47,33.5,5.0,Prev intraday ret,MA(5),Overnight drift,MACD line
2021-02-09,PG,PG,143.56,11.2,5.1,Prev intraday ret,MA(5),Overnight drift,BB pos
2021-02-09,PH,PH,293.21,6.1,2.8,Prev intraday ret,Vol(5),MA(5),MA(20)
2021-02-09,PM,PM,103.61,20.8,6.0,Prev intraday ret,Overnight drift,MA(5),BB pos
2021-02-09,PSX,PSX,73.99,-1.9,4.6,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2021-02-09,QCOM,QCOM,141.94,-3.6,3.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-09,REGN,REGN,643.83,29.0,4.0,Prev intraday ret,MA(5),RSI(14),MA(20)
2021-02-09,ROK,ROK,309.72,25.3,3.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-09,ROP,ROP,474.73,17.6,4.0,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-09,ROST,ROST,115.19,-4.2,2.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2021-02-09,RTX,RTX,83.59,15.5,4.9,Prev intraday ret,RSI(14),MA(5),Overnight drift
2021-02-09,SBUX,SBUX,113.28,7.1,3.0,Prev intraday ret,MA(5),Vol(5),MACD line
2021-02-09,SCHW,SCHW,72.31,29.4,4.1,MA(5),MA(20),Prev intraday ret,MACD line
2021-02-09,SLB,SLB,27.75,7.6,4.2,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2021-02-09,SNPS,SNPS,306.89,11.0,2.8,Prev intraday ret,MACD line,MA(5),RSI(14)
2021-02-09,SO,SO,64.03,5.1,3.8,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2021-02-09,SPGI,SPGI,437.52,31.0,5.8,MA(20),Prev intraday ret,MA(5),Overnight drift
2021-02-09,SYY,SYY,78.81,2.6,3.7,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2021-02-09,TFC,TFC,54.43,3.7,3.5,Prev intraday ret,MA(5),Vol(5),MA(20)
2021-02-09,TGT,TGT,253.78,30.7,3.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2021-02-09,TMO,TMO,556.08,12.7,4.1,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2021-02-09,TSLA,TSLA,253.69,-10.9,3.6,MA(5),Prev intraday ret,BB pos,MACD line
2021-02-09,TXN,TXN,184.86,6.1,4.4,MA(5),Prev intraday ret,Overnight drift,MACD line
2021-02-09,UNH,UNH,421.11,30.2,5.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2021-02-09,UNP,UNP,218.7,7.2,3.9,MA(20),MA(5),Prev intraday ret,Overnight drift
2021-02-09,V,V,227.42,10.1,4.0,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2021-02-09,VRTX,VRTX,203.43,-5.3,3.0,Prev intraday ret,MACD line,MA(5),GARCH vol
2021-02-09,WEC,WEC,95.46,11.7,4.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-09,WMB,WMB,24.67,9.9,3.6,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2021-02-09,WMT,WMT,48.26,0.0,3.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2021-02-09,XEL,XEL,65.94,5.9,4.0,MA(5),MA(20),Prev intraday ret,Ret(1d)
2021-02-09,XOM,XOM,55.48,9.3,6.0,Prev intraday ret,Overnight drift,MACD line,MA(5)
2021-02-09,XYL,XYL,130.36,29.0,3.1,Prev intraday ret,MA(5),MA(20),BB pos
2021-02-09,ZBH,ZBH,150.58,-5.5,3.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-09,ZM,ZM,329.03,-20.1,6.2,Prev intraday ret,MA(20),MACD line,RSI(14)
2021-02-11,AAPL,AAPL,145.97,7.6,3.9,Prev intraday ret,Vol(5),RSI(14),MA(20)
2021-02-11,ABBV,ABBV,114.03,9.4,4.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2021-02-11,ACN,ACN,351.89,36.7,4.7,MA(5),Prev intraday ret,MA(20),RSI(14)
2021-02-11,ADBE,ADBE,638.5,29.1,3.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2021-02-11,ADI,ADI,173.34,11.8,5.3,MA(5),Prev intraday ret,MACD line,Overnight drift
